id,attr_1,attr_2,attr_3,attr_4,attr_5,attr_6
gdqxx,8,0,50,2,0,13
a2vk2,7,9,17,11,12,0
yj08c,8,25,76,2,1,82
hkizx,7,30,67,8,17,97
v8hni,0,2,28,8,9,77
rm6fm,2,21,79,0,5,48
s3gtc,11,0,39,7,0,46
ynsbj,2,24,2,2,18,20
bszr3,0,0,40,0,0,8
f7pts,11,7,69,2,3,11
fy43a,7,0,42,4,0,7
zo5e8,7,20,36,11,26,63
ascs0,11,10,69,0,12,23
y8mk5,7,0,92,4,0,23
dg9nd,0,18,24,8,14,33
ghp92,8,21,42,8,16,60
qx2ow,2,12,63,2,12,50
x59jk,4,26,6,0,24,29
h9c9z,2,0,10,2,0,90
stiim,10,1,58,0,6,4
t0fxi,0,0,92,0,0,2
ef5ao,2,0,38,8,0,21
qaqgu,2,0,58,8,0,7
eywdr,8,2,71,11,9,64
hrxfy,8,0,81,0,0,11
l1sz2,2,0,17,2,0,74
b5z58,2,0,73,11,22,88
fxd1v,0,5,4,2,1,87
m2c2z,10,0,23,2,0,11
r7678,2,0,41,10,0,36
osmuy,2,0,8,11,2,37
e9u4w,4,0,27,8,0,63
tzok5,2,12,14,0,12,73
arre6,7,0,47,4,0,46
fp941,11,27,14,2,26,12
fhh22,2,23,11,2,17,41
ikggf,2,7,85,2,15,98
rcrtz,0,0,49,11,0,24
t1zzo,10,17,6,8,23,1
klz6r,8,5,67,0,2,70
p4afn,2,0,14,0,0,10
o4l9g,8,18,74,10,22,50
if3da,8,4,49,2,22,67
ujl4c,8,0,6,4,0,16
eez5m,8,0,51,2,14,23
vahvn,11,21,45,2,4,93
x7sh8,8,28,89,8,12,39
oz1iw,2,7,11,11,21,27
zpy53,2,0,31,4,0,54
e8np3,8,0,77,0,0,73
kb4fx,4,16,5,0,11,0
bxuqe,10,0,10,0,0,2
f0u8g,2,0,81,0,0,90
qpj12,4,13,25,11,27,95
p8b47,8,0,29,8,0,29
dlrhd,2,27,32,4,27,36
j3y1a,10,0,47,4,0,61
gru1c,2,0,48,8,0,10
gku0m,10,15,89,2,10,51
rtqxx,0,4,19,0,20,15
cm060,8,2,32,2,6,10
bwk0k,8,0,29,8,0,13
qp32w,2,0,74,2,0,27
n1v1b,8,0,22,8,29,72
sl9uh,7,5,65,7,7,47
k1m1w,7,12,0,2,15,69
davdo,0,0,10,8,0,48
ptgr0,8,1,89,0,16,84
di3qr,8,0,90,11,0,71
ht3ow,2,19,18,8,18,1
thj2k,2,0,67,2,0,91
i03tm,11,0,46,0,0,90
yps47,11,0,67,8,0,21
fvuai,0,26,81,8,12,67
kubdw,11,19,96,2,5,60
juofj,7,9,74,2,19,65
hxd3w,8,7,21,10,18,41
wfajf,0,0,53,4,0,18
eh6l9,2,2,51,8,28,17
mopg0,7,0,53,4,0,36
xp9uv,8,0,32,8,0,51
wi9bn,10,0,21,11,0,44
bc4wx,10,0,28,11,11,56
k7s3g,4,0,93,0,0,65
l3s8u,4,0,58,11,0,73
raozd,0,0,33,10,0,69
cyxim,11,26,24,2,23,52
wt6rc,8,18,50,8,15,81
i83jd,0,0,28,10,0,57
ahqru,0,4,23,2,1,81
kwhw9,8,0,95,8,0,10
g744u,8,23,54,0,27,61
eidpc,2,24,12,2,28,58
tc1w6,10,0,93,4,0,95
eogk6,0,15,32,7,11,41
wnw8r,11,0,3,8,0,85
tnony,7,0,95,8,0,41
v1kwq,0,6,86,4,22,55
r57fw,11,24,83,0,18,2
bj2z9,4,0,79,11,0,21
te80e,11,0,91,2,0,67
foyr6,4,0,86,8,0,43
bg9q1,0,0,89,4,0,17
xtqfp,11,27,10,8,10,2
dwzcc,4,14,37,8,0,44
ju9cf,8,24,37,0,9,29
t2q9z,4,0,76,8,0,33
vnlwc,2,3,16,11,26,30
pvya7,2,9,31,0,4,53
w7mau,2,0,19,0,0,75
j9s6k,2,0,69,8,0,88
vjif6,8,0,88,0,0,40
shk2t,7,7,56,7,15,18
cfzrd,8,15,7,8,20,61
bpl39,8,22,77,0,28,18
v6xol,8,0,9,8,0,81
dkznv,8,0,58,7,0,61
n7ifg,4,0,10,8,0,70
lc5m1,0,4,70,8,22,1
xbp5h,11,16,60,0,13,25
z1ep6,11,13,71,11,1,93
sa5f4,2,0,15,8,0,59
k4y4h,10,29,15,7,16,85
dfeuu,11,0,51,8,0,40
xem01,8,0,98,7,0,98
nkbby,0,0,95,0,0,26
v0r96,4,0,16,4,0,61
a4mpo,2,0,9,8,0,72
ugtdh,8,26,71,7,9,74
ghr8e,8,0,75,8,0,1
t2qfd,11,0,66,10,0,68
hh1c1,11,6,70,10,24,59
n4pre,11,21,73,8,13,17
q1v6b,8,0,2,11,0,52
ym1tq,0,0,80,11,0,73
f7ywa,8,0,5,4,0,90
zoqrv,8,26,91,11,10,86
riysw,4,10,24,0,6,51
m51sy,8,0,27,0,0,52
ro695,11,9,29,10,1,57
nuvqj,8,22,47,8,24,89
tuhl5,0,2,61,2,15,1
gtoxs,2,12,49,10,11,44
haizt,2,0,94,8,0,34
o3utc,11,26,87,11,18,38
grdoj,7,0,76,8,0,82
q83so,11,30,38,7,5,7
nxq5e,0,0,61,11,0,21
jp8wi,10,3,41,11,11,36
ap5kp,4,11,87,11,24,70
r7hmt,0,12,93,4,8,86
xcke7,2,14,72,10,29,43
ljfwd,8,0,82,11,0,47
w7h3g,4,23,86,11,17,37
sszum,2,0,41,0,0,60
ppo00,11,0,64,8,0,84
ejcp6,8,14,49,2,11,81
x5x6e,10,2,55,8,14,71
qglbs,0,26,97,8,24,20
y0055,0,1,40,0,21,26
zu4up,11,0,26,8,0,14
eyzzr,2,0,14,0,0,85
rh1ts,2,0,35,8,0,31
dtugt,11,11,33,8,21,63
vzqtf,0,0,65,0,0,87
j4yhs,8,26,19,8,10,81
s8n1r,10,19,38,8,21,42
bih6w,11,15,66,0,22,52
ajyfq,10,1,26,4,21,56
vgxbk,2,0,6,0,0,61
lrwnw,0,0,14,0,0,14
ihmhi,11,0,60,10,0,51
fi2rg,2,0,8,11,0,9
p7i8k,8,21,85,11,27,95
sn269,8,24,65,2,11,91
rusxh,4,18,48,11,14,68
hsj2n,2,30,12,4,4,55
pkxpf,7,15,76,10,27,68
wune8,0,20,94,11,11,65
nho55,4,0,87,4,0,28
gwsfn,7,0,24,7,0,37
snsnn,8,14,77,11,29,31
ka65e,11,0,48,8,0,19
sjr9o,0,28,86,8,4,71
a50xc,8,11,58,8,24,41
i4tzw,8,6,54,11,5,92
z79b4,10,9,74,4,25,75
y3zun,8,2,17,2,22,64
esgsk,0,6,89,0,10,84
l36va,2,16,4,2,9,55
a61xe,8,14,92,0,19,46
ba35a,2,15,79,7,19,39
yx0np,0,5,59,10,4,16
kwru9,8,0,78,2,0,44
dwlku,8,4,3,8,20,24
l419z,2,24,63,0,17,74
po2rt,0,10,41,2,9,12
izjzq,0,29,45,7,15,35
yix4j,11,0,22,0,0,98
neqce,8,29,6,7,12,2
xlbre,11,22,31,4,5,67
kx5b2,0,0,92,4,0,76
gn1dw,8,18,62,0,12,68
ye9i5,8,27,91,11,10,77
bmdxq,8,0,59,8,0,12
sx8dp,8,0,68,11,0,59
rfuvp,0,8,56,0,23,54
tk82f,8,0,65,11,0,51
oqt92,11,11,66,10,7,58
ancuw,8,0,78,8,0,80
qjqb5,8,0,0,8,0,95
h33vf,8,2,67,8,24,10
eygmv,8,0,42,7,0,13
ywb7c,11,0,79,4,0,48
ba4o8,4,3,33,8,4,3
gp0gy,7,0,6,4,0,49
ewtg1,11,0,68,8,0,90
yx8wf,2,0,39,0,0,52
xw1iy,2,21,22,0,20,91
epvgp,8,25,31,2,1,60
xk6c1,8,0,68,8,0,51
scctq,0,0,7,2,0,35
d8qjc,11,3,22,11,9,50
ctdbw,4,11,94,8,27,67
i1dw8,2,0,91,8,0,97
c005d,2,15,92,8,11,26
q8ts0,8,6,47,2,5,14
lbg1n,0,21,6,11,22,73
ruc5i,0,0,10,8,0,81
gw03h,8,14,12,7,9,19
zz9mw,11,14,86,8,14,37
daeuq,8,7,69,7,23,40
uefg4,2,4,88,8,25,52
yl5bk,11,25,94,7,27,95
x0jl2,11,7,70,0,28,84
wceup,8,15,71,7,4,2
bqnpi,2,0,12,0,0,78
pfnpx,11,0,23,0,0,79
igmqu,0,7,68,8,26,43
ajxgr,10,0,46,11,0,59
l5tyb,2,0,6,0,0,98
r3eh0,8,21,93,0,10,30
fv09q,2,19,30,11,23,96
pjqa4,0,22,14,0,2,19
oepbx,4,9,4,7,18,44
xg8zi,2,2,55,11,3,61
xn636,7,0,60,11,0,59
ytygn,2,0,9,4,0,97
w5pmd,8,0,19,2,0,14
h6z4r,0,20,75,2,7,84
ieezr,0,0,58,0,0,79
rtj4e,11,25,17,2,16,53
tjuzp,11,0,53,11,0,65
ut9rd,11,16,2,11,21,27
yd1so,2,7,54,4,0,23
aqx9d,10,9,86,8,4,34
cxs0q,2,25,92,0,18,4
qmt0m,8,0,97,8,0,49
r0501,10,24,5,7,8,68
heshm,0,23,98,0,10,91
kebok,8,14,29,2,0,83
ca4tb,11,12,0,8,0,13
bel7c,11,5,2,8,10,23
hk9ny,11,6,58,11,3,69
vepmi,7,23,68,10,29,7
wl4ez,7,0,20,10,22,79
qaz20,7,0,54,4,0,19
vbh6u,4,16,38,11,12,5
g4ku2,8,9,2,0,12,97
jpqvh,0,0,50,4,0,7
pntl9,11,0,45,10,0,93
sy8wg,11,16,81,4,17,85
s3i8o,11,17,79,0,8,4
d7cpq,0,0,5,11,0,24
aajn4,11,0,25,2,0,38
nh8tm,4,0,39,2,0,5
e7klh,11,0,20,11,0,37
ok889,8,0,60,10,11,50
gh2a7,11,21,31,10,4,15
r1e52,11,0,87,8,0,96
ibhte,8,0,76,2,0,85
s1qvs,11,2,21,4,10,83
uo2pt,0,2,63,8,0,22
zrtxz,0,13,60,2,0,74
ejjov,0,29,65,11,8,94
cvn5n,4,19,38,8,5,4
heg60,8,0,31,8,0,75
nf99v,8,0,68,2,0,38
qetve,11,0,65,8,0,59
r0nrw,0,2,11,11,22,27
akz58,0,18,9,8,15,15
hvo19,11,8,85,7,10,43
wya9e,11,0,34,11,0,61
rrj7d,0,0,29,8,0,55
fbz2x,0,10,90,0,3,85
zwwgy,2,0,16,8,3,60
rudvs,0,21,0,7,1,41
i67be,0,23,94,8,20,88
lm8z5,2,5,69,8,17,87
amfji,10,0,61,0,0,46
nj1vr,2,18,84,7,3,24
fsrcb,2,15,88,0,15,18
ri6ho,7,16,59,2,1,93
w3cmx,0,9,82,0,2,96
xouiu,4,20,76,0,21,96
w4sgj,0,8,23,7,7,78
eshn2,2,12,54,11,1,6
ha8zm,8,0,16,7,0,26
s2jdp,0,24,20,8,9,91
hmhgr,2,12,41,4,15,93
s7eu4,11,0,55,4,0,34
xaju3,8,2,70,0,18,64
f5dpn,2,0,40,0,20,13
dfy44,8,8,28,0,6,3
lnzpf,2,28,14,0,25,71
i35jg,0,11,10,0,16,75
mkocq,0,11,17,10,3,80
bg01q,0,7,86,11,24,59
wfif2,2,22,44,0,27,46
bhhwc,8,6,16,4,23,16
gzwrq,8,0,21,0,0,51
srqt0,10,25,62,4,16,63
v30fz,8,12,77,11,24,26
obbyz,2,15,96,2,28,78
nmnif,7,6,91,7,5,15
cdpj7,11,14,33,7,15,93
y664s,8,25,5,8,20,83
m12l7,11,7,86,8,19,4
xzdvd,4,6,77,0,13,89
gxz01,8,27,87,2,5,64
qst30,11,4,13,2,16,47
ychuy,11,11,66,10,16,11
ilu6s,11,10,98,4,13,92
qbtlj,10,9,24,10,0,55
ixiik,0,0,85,2,0,10
jgbtv,2,29,33,10,5,53
dxfe0,4,0,66,4,0,37
cwls4,11,0,11,11,0,38
xgf6x,0,4,59,11,19,98
xkwnw,4,5,42,2,16,33
ymxs0,11,3,33,2,22,35
tlyc5,11,0,19,8,9,4
jizye,4,27,13,0,6,41
i6zxn,8,7,14,8,0,63
eqmr1,2,22,47,2,18,45
fw9b9,8,0,12,11,25,75
voi8y,7,17,60,0,3,71
ce54m,10,0,23,8,0,32
a4y60,8,0,16,8,0,78
g2db9,11,0,85,8,0,36
n83v9,0,0,80,11,0,15
kw4mj,8,29,61,11,23,40
ffyt9,11,0,77,10,0,36
cya6n,0,0,85,8,0,46
pmk1y,0,0,33,2,0,17
xqzzs,2,21,28,4,20,3
p6ewf,11,0,89,7,0,27
etuch,2,0,26,8,0,73
mdbxv,4,22,21,8,9,69
ylpju,8,0,54,8,0,84
r7zbq,8,14,59,7,5,3
ctbpt,4,3,54,4,28,21
nolg9,2,0,60,10,0,9
nmm65,7,10,18,4,10,35
d9da7,10,4,16,10,14,75
ilpcv,7,3,34,2,2,76
d942f,0,0,12,7,0,51
ose0i,8,0,31,7,0,87
iv9wa,0,21,83,8,1,9
pnojo,2,0,85,0,0,5
ha43t,8,0,50,8,0,77
zs6eq,8,21,60,4,28,76
yrhbp,7,24,30,8,9,39
yj7qw,8,9,92,2,19,21
bcy73,8,0,60,8,0,46
v82ux,0,0,83,2,0,94
b8nqn,8,0,2,2,0,90
mgtl7,0,0,69,4,0,16
udu52,2,8,45,2,27,2
uz9wp,2,12,45,0,10,47
uqo6a,11,3,93,4,10,68
n608s,11,0,59,11,0,24
qd3xn,11,21,36,8,8,51
sv4x4,8,0,92,2,0,15
z73c4,0,14,78,8,25,48
xc44f,2,20,75,2,25,6
izbr7,8,28,39,11,0,59
tkc8l,2,22,70,8,4,47
bgtxe,11,28,94,8,5,13
z9iyp,8,0,3,11,0,14
gozru,4,0,78,11,0,81
u0sw2,11,0,35,2,0,20
mj1yg,4,20,60,0,5,93
xbht2,2,0,12,11,0,84
emib4,7,18,34,2,0,24
ppa3x,0,29,28,8,15,88
q3xdq,2,8,78,8,3,30
p38by,11,3,57,8,27,51
rbooe,0,0,7,2,0,97
r7y4w,8,0,49,10,0,54
lcskd,8,8,17,8,24,88
q52cb,2,0,20,8,0,19
sn3i8,0,0,33,11,0,85
ic9fh,11,14,92,7,5,1
en10j,8,0,60,8,11,45
tatus,10,20,47,0,12,31
teyvc,0,0,80,0,0,69
e51wn,8,0,68,0,0,73
sppdi,11,29,34,8,2,62
vss2e,2,16,65,8,11,30
ptfvo,8,4,92,8,30,36
k03y3,11,0,44,2,0,86
z58wj,8,2,29,8,15,27
gh3je,0,0,1,11,0,35
bentb,8,27,52,8,12,46
cm48t,0,10,81,2,8,15
q7vj4,7,0,57,4,0,59
jqy74,0,0,32,8,0,72
cfonq,7,4,7,2,7,3
njqqg,10,0,65,11,0,51
pxtu1,0,16,91,11,19,79
igtx9,10,0,54,8,0,3
acgl1,0,0,91,0,0,23
vbwhc,11,9,97,8,14,58
k1csl,0,24,81,11,28,8
bnq1b,10,15,41,2,12,39
rby13,0,0,2,8,0,43
u6i24,8,7,60,8,2,43
bc79b,10,27,20,2,21,3
candq,11,12,56,0,16,79
p4dav,11,0,6,0,0,88
nchz7,4,0,47,0,0,85
dux8f,11,0,71,8,0,62
xgc1t,2,17,50,7,28,15
sfhl4,11,0,36,4,0,23
gvcfv,8,0,17,0,0,93
uemi1,11,0,86,10,0,9
dn8vf,2,22,75,0,25,4
swkf2,8,1,21,10,4,35
ykdn6,10,4,97,0,20,51
gl5gl,2,6,4,7,20,80
l5l9v,8,0,79,7,0,66
gqxbm,8,14,47,4,7,16
hiw95,8,7,37,2,8,81
xptys,2,15,66,0,3,57
w0r1v,0,12,25,0,30,32
vf7ll,7,0,38,8,0,67
b3dde,0,0,81,7,0,92
n6tbm,2,2,41,7,28,10
nfr1y,11,9,63,2,18,86
qwptv,8,25,13,0,19,79
hn2ge,7,28,64,2,19,0
h185g,10,0,42,11,0,27
ji9so,0,0,51,8,0,25
um6ne,2,0,65,11,0,57
qkmtb,8,13,35,8,12,67
l9ces,0,23,50,4,9,34
n6vsd,4,0,93,8,0,43
ts97k,8,20,96,11,5,16
gayru,0,25,48,8,16,16
a22ps,2,0,50,11,0,49
ktzsp,0,0,72,8,0,10
y7zu4,2,0,34,8,0,16
oz5wr,8,0,59,2,0,75
y77ul,4,18,62,11,19,48
rhwfb,10,0,55,10,0,33
y9ti2,10,21,14,8,6,82
a969w,10,0,57,0,0,72
dgm23,10,29,20,2,25,34
r1kao,8,16,37,7,0,67
z966q,8,5,24,10,2,67
g592q,8,0,18,10,0,72
k5bqq,11,10,10,10,28,87
rzih7,7,0,13,8,0,59
o512s,0,0,60,7,0,3
hxmcv,8,0,72,8,0,51
pg7kp,11,9,40,2,0,46
y26vp,11,27,76,0,3,4
knhqn,11,16,31,2,23,27
k667f,11,30,69,4,15,4
da48c,0,22,51,2,7,1
v4ldr,0,0,92,11,0,28
lnkpi,8,0,15,2,0,62
ttn94,10,24,43,8,23,21
r97ew,2,0,22,2,0,64
i31g3,10,9,48,11,4,26
nvg8i,10,1,80,8,24,71
b0kur,10,0,0,8,0,6
w6msr,8,23,12,8,13,26
gf4tt,8,11,44,0,13,60
x5gef,11,0,2,11,0,9
cdy66,0,0,40,2,0,97
oxdfg,8,20,85,10,8,24
czih0,4,0,6,10,0,96
zfoig,8,0,65,2,0,86
ozli7,11,0,81,11,0,50
f79iw,11,25,82,4,0,31
dupm9,7,29,88,11,19,88
ewwem,0,22,46,0,3,70
gkajp,0,10,54,10,18,55
wtk1p,7,0,80,8,0,43
sia9g,10,5,71,0,13,60
r8qj6,2,0,3,8,0,94
piqo1,8,30,7,11,17,75
pad4w,2,30,97,0,25,67
pqy4q,4,23,69,8,14,9
k64rh,2,22,3,11,13,15
hbm8s,0,20,47,8,27,43
xa9im,8,28,83,0,13,64
fnrlh,8,0,87,8,0,9
h0mr0,0,3,9,8,29,76
fa718,2,0,34,11,0,96
s78el,11,0,42,8,9,79
ubz5p,2,9,36,10,8,58
r9gwh,8,0,75,7,0,67
hszcs,2,0,2,10,0,38
kmq9s,11,0,42,11,0,83
jpwrl,8,23,40,11,25,34
dyeuj,11,26,25,2,26,15
vtsrw,4,25,11,8,29,23
gujso,11,9,20,0,11,93
mxu1c,8,17,21,11,24,13
wio88,8,30,14,8,5,0
bz96f,0,1,95,0,19,72
tj4k5,4,2,17,11,5,92
cn172,2,1,55,4,27,44
uhdkx,7,0,27,0,0,47
ugc2e,2,9,60,2,0,50
minlw,8,26,54,8,11,17
p8ekm,0,0,95,2,0,29
d3sng,7,13,38,0,16,92
ifehm,7,0,51,4,0,21
jt90h,0,20,90,11,24,37
crirw,11,13,18,0,14,52
t0s61,2,3,87,0,3,89
z9lgg,4,0,66,4,10,97
rlmng,4,28,23,11,28,51
mf21i,2,27,64,0,12,0
nnphy,10,0,59,11,0,4
xqd47,2,8,8,7,28,73
zfssg,0,0,15,4,0,60
vix92,2,0,41,11,0,43
deuql,10,0,62,7,0,49
v404s,0,6,4,11,30,85
psd9k,11,13,89,2,21,20
th00e,4,13,48,2,30,27
ikjcn,8,11,31,0,18,58
ngery,0,3,25,0,7,19
ivhkz,0,30,30,11,26,15
epm60,2,0,63,4,0,18
lzcl9,10,0,64,8,0,54
fu6j6,11,0,33,0,23,67
zkk1i,8,0,64,8,0,93
ftr14,8,0,19,8,0,71
qkrtj,7,5,76,2,23,86
pw26v,10,6,19,8,28,50
cdt72,8,0,93,2,0,79
zju6q,8,0,31,11,0,62
vunod,11,3,13,2,5,80
hi4lk,0,25,93,7,29,7
qiwt8,8,5,93,2,25,2
b5412,2,8,64,11,25,74
a8zvt,8,0,68,7,0,18
i0n65,4,17,98,10,25,23
tyipz,0,27,58,0,23,0
qe1bf,7,14,37,8,0,46
yy8qo,2,7,22,8,21,54
zrrx6,0,22,78,8,30,3
lv1uy,8,23,68,8,2,23
q7kc0,8,0,82,7,0,56
h7cgb,8,13,32,2,25,73
whiav,11,26,35,0,8,52
rx6r0,8,14,64,8,17,54
ijibu,8,0,58,2,0,52
gi7zx,2,24,56,7,17,53
fdcyz,4,8,62,8,14,53
n7ldl,11,0,29,7,0,18
jqrxl,11,0,7,7,0,68
lvubh,8,0,7,4,0,52
dnn4w,7,11,93,8,28,37
y2kot,2,21,5,8,8,6
dg5uf,11,26,83,11,27,26
o93t5,8,0,9,0,0,82
jidpd,11,29,89,2,23,1
x0ovi,11,17,53,2,16,9
mw6pt,8,0,92,7,0,27
jvkpn,11,4,98,8,19,22
ldxrc,4,21,54,8,23,27
zey6i,4,0,45,4,15,59
kvc1q,0,0,61,0,0,52
myufb,8,26,67,8,3,26
z13gw,4,20,61,4,15,62
cl5nb,8,25,48,8,0,58
ruwjz,8,19,33,8,22,51
mtg60,10,0,67,4,0,12
kf01i,2,0,22,11,0,96
o423z,4,24,11,8,22,83
kdq8q,7,15,97,11,22,43
e94zd,2,3,92,0,1,97
rm0y2,8,0,81,8,0,67
ncbb5,0,0,57,10,0,83
tnmj4,2,4,82,0,17,88
c6zqm,0,0,20,11,0,60
bu8ux,0,28,12,8,1,60
g4pou,2,10,91,8,30,60
rprhs,7,21,74,8,27,8
grc54,0,8,51,4,10,75
d6wgr,8,0,64,8,0,5
irsq1,4,8,69,8,12,86
zvfwt,0,0,5,0,0,90
ycul9,8,11,89,10,3,68
pbcsl,4,26,28,10,11,21
u7lag,11,0,72,10,0,96
rgh3f,8,5,34,0,22,14
pf4p5,0,0,26,8,0,62
nmt6m,2,22,43,2,30,52
bvsqg,0,2,58,4,16,59
uqitv,2,0,49,0,0,75
yv32v,2,29,79,2,7,74
vzmgu,8,0,97,2,0,16
igmol,10,0,86,8,11,90
llgzt,2,0,57,8,0,66
r9lzo,10,3,70,4,26,87
thwhs,8,0,10,2,0,59
sa6uo,7,3,90,8,30,57
arlmj,8,29,47,11,5,87
oi054,7,1,86,0,20,67
y5gly,0,17,47,11,4,62
uadfz,4,2,80,0,1,50
i4vw2,0,28,37,10,22,22
goowg,2,9,78,2,7,75
lz8d0,4,0,18,0,0,11
ivi0m,0,21,28,11,1,73
betpc,2,14,64,10,21,1
sj7a5,11,0,13,11,0,52
teqp6,0,22,55,2,23,35
z0eu5,11,6,28,8,7,20
q6l4k,7,2,64,11,7,59
ilmyg,10,9,47,7,5,85
iqdrz,8,7,93,11,27,20
m35a1,2,15,60,8,1,22
gvor3,11,0,7,2,0,51
cf180,0,4,90,0,7,42
bhp4n,4,4,9,8,13,5
l8hc5,4,0,48,10,0,45
ci64f,2,1,42,8,1,52
ulgj6,0,0,96,0,0,30
xll02,2,0,29,2,0,17
eojp3,11,18,27,8,26,40
cdedb,8,28,82,10,6,52
c8ypl,11,24,14,8,30,55
xyh2s,0,0,60,8,10,7
m6625,4,0,50,0,0,47
hns97,8,0,91,2,0,61
pnm4x,7,22,58,0,27,48
qha5a,8,12,25,11,16,98
x6kv7,8,6,27,11,23,1
q3nkj,2,25,77,2,19,40
k2y6d,2,0,55,4,0,42
c00gf,8,13,44,8,5,95
f3gge,8,1,1,8,16,53
zl2hq,8,0,54,8,0,88
boh19,7,6,19,10,6,89
tcbrs,4,16,53,8,15,97
otpw8,8,0,56,11,0,15
chdxp,2,0,21,8,0,20
l6h20,4,25,66,0,19,92
zrmww,0,8,89,2,28,43
uc33u,2,0,63,11,0,87
ecabw,11,0,79,8,28,52
o8slz,0,18,57,2,15,26
jvi0e,11,28,35,8,11,7
ku49p,10,5,76,2,23,9
ra7nz,0,6,70,11,16,88
brgr8,8,13,16,11,26,70
tpzvg,4,0,73,2,0,54
pe4cj,8,0,33,7,0,58
crh2d,2,0,98,2,0,61
og2v7,8,0,89,2,0,76
qohh9,7,30,14,7,26,95
xt5go,11,17,20,0,10,6
jbk26,10,0,25,0,0,97
zot5x,7,9,58,4,6,12
fbp1b,8,1,48,8,29,57
kyitm,11,8,53,11,12,85
k5q9q,0,0,89,0,0,27
s30k1,2,0,15,8,0,71
xne1x,4,16,56,10,7,40
cso2l,8,29,68,0,29,7
tvhbf,7,0,30,11,0,10
gt6lv,0,16,28,2,13,67
akfrc,10,0,80,2,0,88
n3fap,11,29,31,2,4,60
diw3x,0,23,62,11,21,70
xan82,2,17,17,11,4,1
z4hb3,4,0,30,2,0,46
dtcc1,7,24,28,8,15,64
raeqs,0,3,2,8,14,15
m3zr5,8,29,64,10,18,78
moe1h,8,27,84,8,14,90
c1w5f,8,16,28,8,27,86
z4b3m,7,0,4,2,0,57
fih4e,8,2,30,0,2,36
yj00s,8,0,16,8,0,69
nr66v,11,10,97,8,28,29
aerpg,0,13,36,0,2,90
dcgo4,4,0,74,11,0,78
kl5an,0,0,49,2,0,0
jrmde,0,0,73,0,12,52
o8y0x,4,0,41,10,0,42
pqfy3,8,15,49,11,10,30
whff9,10,10,10,10,14,90
canr2,0,12,45,0,11,17
lkjmz,8,0,19,2,0,40
n7ln2,2,0,19,11,0,95
v7oeg,8,23,65,8,28,19
zo9zt,4,9,20,2,16,2
sceny,11,17,35,11,28,33
dkn49,0,29,20,2,21,76
uegcw,2,4,87,11,8,16
c2a1n,8,23,19,2,5,73
wxyo2,4,0,17,0,0,57
utk0l,11,1,28,2,9,48
m6vn8,8,0,81,0,0,60
yuirr,2,0,10,10,0,51
ykqi2,8,0,91,10,0,14
s3nxs,11,26,96,8,11,6
kx8sv,0,0,72,11,10,46
nfb5y,0,0,92,4,16,0
k8fp4,11,21,14,2,6,76
x9v9l,2,8,13,11,21,18
lzv5r,10,14,24,8,29,81
udru2,11,23,47,11,11,72
x2qvj,11,0,88,4,0,23
liwvi,8,0,96,0,0,69
z15sg,11,20,53,8,24,93
ezq00,4,14,7,11,0,96
ek188,11,0,40,4,0,10
h9gtf,8,24,79,11,28,89
uw76f,7,1,81,11,26,17
la0g0,2,6,82,2,3,30
fj3sg,8,0,91,4,0,50
jyc7n,10,0,21,2,0,45
le082,8,0,8,10,0,16
bpdwj,11,15,33,2,30,79
qov67,0,16,82,4,22,94
ej9ts,7,0,26,0,0,79
y67gs,4,8,48,8,19,47
hnrg9,8,7,75,11,2,16
jay4v,0,16,66,10,4,27
oeg40,4,17,67,0,20,57
tme0d,8,0,81,11,0,28
bx53p,4,9,63,7,2,98
mvt53,11,30,87,8,2,88
qjtda,8,0,13,11,0,23
ioh7e,2,0,32,4,0,18
aqr73,2,10,0,0,7,52
hog7a,8,16,79,8,30,82
fqvfr,7,0,51,10,0,69
crqsf,0,24,85,0,5,33
kw9yb,11,0,90,8,13,23
qhqov,10,13,80,2,7,94
sbiyc,8,17,22,2,5,60
uls8a,11,0,71,2,0,62
wf8w9,0,11,58,4,15,75
bjrfm,7,0,50,0,0,45
vnh4c,4,1,11,4,28,70
hms2h,7,24,81,2,16,34
xlbgx,7,0,86,2,0,81
hihbq,8,17,47,2,3,38
ph8fh,7,25,79,10,22,15
t84su,7,0,31,8,17,47
yz0wx,7,20,8,8,30,52
g1o5r,8,12,23,4,18,59
t1fpy,4,0,11,11,0,47
b6aww,0,27,0,7,13,39
vpw82,0,0,46,8,0,12
adzy8,10,0,76,4,0,63
w1qk1,8,0,12,0,0,91
pry7j,2,22,57,0,22,65
ald9x,11,3,60,11,1,83
aivdv,0,2,6,11,28,28
e3fm6,8,4,88,10,6,3
amaod,7,10,93,11,21,7
yabgu,2,24,30,7,20,85
ln13g,0,14,83,2,17,36
ji68x,10,0,60,7,11,50
exo48,8,20,25,11,15,51
peta5,2,1,88,0,10,26
m7ztv,8,6,23,11,17,97
oolhl,11,16,34,0,3,93
pv3ld,2,0,49,0,0,10
qz9e7,8,26,65,0,20,88
pfhsg,8,0,36,0,0,20
jxe8u,8,0,64,11,0,70
vy871,0,0,1,0,27,5
o34wc,11,0,83,0,0,28
a2vn9,8,12,31,10,8,97
kddps,8,10,74,10,10,55
ljtbt,8,0,2,10,0,41
pf607,8,0,73,11,0,30
ptwwy,8,0,1,8,0,62
on9vq,11,13,62,0,1,21
fqzmg,2,2,70,8,20,90
kle3w,11,16,70,0,22,96
